popularity,runtime,vote_average,vote_count,release_year,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_foreign,genre_history,genre_horror,genre_music,genre_mystery,genre_romance,genre_scifi,genre_tvmovie,genre_thriller,genre_war,genre_western,cast_count,director_freq,director_label
4.028875,135.0,6.4,42,1953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,613
4.337685,87.0,5.9,90,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,341
16.832311999999998,91.0,5.0,320,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,919
47.436675,110.0,5.7,1155,2003,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,10,2,1523
48.507081,143.0,6.9,1022,1978,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,10,1331
5.3448150000000005,133.0,7.3,82,1948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,623
4.928776999999998,108.0,6.4,69,1985,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1117
11.262655,125.0,5.8,178,2001,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,403
45.419668,104.0,6.2,1386,2000,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,12,1411
69.405188,109.0,5.9,2143,2003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,4,858
9.27875,95.0,4.2,91,2004,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,4,849
4.352422,96.0,5.0,68,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,10,1363
49.078546,117.0,7.3,1077,2002,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,7,1439
13.543053,87.0,4.9,410,2001,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,4,1533
6.889633,102.0,6.9,97,1976,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1115
24.992057,116.0,5.7,736,2000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,10,10,1705
41.207568,132.0,6.7,1240,1998,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,12,1657
4.137237,133.0,5.3,63,1999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,12,5,1565
0.340019,104.0,5.2,7,1999,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,1,1187
25.186002,85.0,6.8,556,2012,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,10,2,283
0.077876,87.0,6.8,6,2005,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,10,1,380
56.257411,91.0,6.8,2566,2012,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,2,543
11.492474,114.0,5.8,556,2011,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,10,4,1130
0.713906,80.0,6.4,64,2008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,915
58.485967,151.0,6.4,2482,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11,12,1082
10.536092,119.0,4.6,89,2003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,3,691
18.65988,134.0,5.8,476,1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,11,117
14.729385999999998,98.0,5.5,278,2004,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,622
138.133331,142.0,8.2,7927,1994,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,13,1391
24.598479,154.0,6.7,533,2003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,92
27.600843,87.0,6.3,581,1988,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,1630
68.757242,95.0,6.7,1918,2010,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,10,1,1634
57.67393199999999,95.0,6.6,1940,2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,2,1253
35.53352,160.0,7.0,776,2007,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,10,2,67
13.788054,81.0,6.9,226,2005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1194
50.163785,123.0,7.2,1516,1994,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,10,6,1170
84.366984,92.0,6.5,1346,2014,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,4,470
11.35972,118.0,7.0,59,1979,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,214
0.700792,100.0,5.3,11,1998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11,4,1338
9.927018,106.0,5.6,105,1989,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,1170
32.835777,94.0,5.7,751,2011,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1049
7.731064,97.0,6.7,31,2001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1091
26.324874,98.0,6.1,568,2010,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,3,560
15.89534,87.0,4.8,458,2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,2,953
57.753914,128.0,7.0,1910,2004,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,27,1552
12.113235,94.0,6.6,384,1986,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,10,7,510
3.618646,111.0,6.5,43,2005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1320
52.45650500000001,135.0,7.2,1098,1977,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,27,1552
34.433521,92.0,6.6,1692,2002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,6,995
14.414937,91.0,5.7,254,2013,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,752
4.020194,117.0,5.0,22,1984,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,11,1,794
27.916284,92.0,6.1,675,2010,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,4,1295
31.364901,109.0,6.1,770,2012,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,112
19.043286,136.0,7.0,302,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,590
78.530105,108.0,6.4,4645,2010,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,14,1602
16.282962,93.0,5.1,213,2006,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,545
79.92205899999998,132.0,7.1,2954,2014,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,8,97
40.597344,113.0,5.5,1048,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,406
9.149089,84.0,5.8,52,2004,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,1228
0.374291,94.0,3.0,1,1998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,738
50.309843,98.0,6.5,2277,2011,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1469
15.064058,123.0,5.9,210,1994,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,10,11,117
8.842869,113.0,6.7,90,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1564
86.105615,121.0,5.9,1998,2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,6,1385
4.238482,94.0,5.4,15,2008,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,12,1,1017
99.398009,143.0,6.5,6359,2013,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,7,1737
6.201404,90.0,5.6,104,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,10,4,1267
3.531877,97.0,5.7,60,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1632
19.127239000000007,105.0,7.4,278,1973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,19,277
80.581367,117.0,7.7,2525,2006,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,524
25.002715,96.0,5.2,559,2015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,207
18.47518,95.0,5.3,404,2003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1479
30.863434,104.0,4.9,967,2006,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,1,1511
27.724913,91.0,5.3,531,2002,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,10,1,1530
0.835617,139.0,5.4,8,1959,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,10,3,945
0.8590139999999999,97.0,6.6,8,2015,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,2
6.3082980000000015,91.0,6.5,44,1998,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1574
15.279020999999998,154.0,7.1,380,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,586
23.496054,110.0,6.0,1051,2008,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,6,1277
2.698185,116.0,5.8,36,2012,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11,2,1436
35.061467,172.0,7.8,717,1963,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,10,1,822
44.141021,89.0,6.2,1810,2008,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,4,470
34.973086,114.0,6.6,692,1999,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,8,377
7.349497,100.0,6.3,136,2010,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,10,1,1496
18.514292,88.0,6.6,693,2004,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,331
9.061866,131.0,5.5,145,2001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10,5,804
70.105981,170.0,8.0,2948,1983,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,12,183
7.44268,135.0,5.5,108,1995,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,10,2,1406
5.247955999999999,89.0,7.4,85,2013,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,1,1156
135.413856,136.0,6.4,4948,2011,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,5,1359
38.643914,113.0,6.5,1265,2011,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,6,703
15.352807,108.0,5.8,225,2006,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,274
2.631688,90.0,5.4,59,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,895
25.302978,105.0,7.0,766,2014,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,471
10.559414,109.0,6.5,208,2011,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,10,4,970
26.065735,113.0,6.2,785,2005,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1277
46.049902,122.0,6.3,1242,2015,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1450
52.417529,106.0,5.4,1055,2015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,367
15.798622,111.0,6.7,247,2009,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,3,923
8.59075,127.0,6.6,68,1984,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10,12,500
8.715822,99.0,5.5,98,2004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,448
25.039383,83.0,5.6,531,2011,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,1419
28.069419,137.0,6.0,741,2011,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,19,277
38.688822,107.0,6.1,1331,2011,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,6,639
38.802415,101.0,6.5,956,2013,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,10,8,328
36.788745,99.0,6.1,932,2001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,423
6.978907,99.0,4.1,75,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,5,1241
5.727602,113.0,5.8,62,2011,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,15,1322
50.622607,136.0,7.6,3948,2004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,8,1301
29.412262,88.0,5.4,666,2009,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,11,4,142
7.034752,94.0,4.7,146,2002,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1158
43.345252,108.0,7.4,3829,1989,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,11,13,1391
16.90444,108.0,5.7,428,1997,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,7,1400
6.537986,100.0,7.1,109,1981,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,711
79.75496600000002,111.0,7.7,4949,2003,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,1301
14.298297,122.0,5.7,166,1999,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,12,1411
49.661984,113.0,6.2,1514,2010,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,10,5,1081
12.18362,116.0,6.2,135,1985,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,10,5,1615
43.444135,102.0,7.7,2968,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1514
56.523205,131.0,6.7,4794,2013,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,5,588
6.102663,98.0,6.4,24,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,1104
1.771584,119.0,8.1,18,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,864
6.385234,82.0,4.5,140,2012,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,1,1620
25.939385,111.0,7.2,476,1976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,10,1331
37.68056,136.0,6.5,1770,2005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,12,1082
4.793348,132.0,7.6,55,2009,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10,1,997
17.493735,84.0,6.5,565,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,4,1295
26.373864,96.0,5.9,498,2009,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,11,3,108
5.926966,140.0,6.1,81,1992,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,3,330
14.480628,119.0,7.0,257,1988,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,8,1517
12.25264,91.0,4.9,209,2008,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,5,1307
3.102987,118.0,6.8,36,2015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,84
15.351412,95.0,5.4,190,2007,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,7,546
26.268209,100.0,4.7,507,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,2,282
22.501041,89.0,5.5,575,1996,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,6,188
6.8958660000000025,100.0,6.5,114,2014,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,1584
28.529607,154.0,6.1,3299,2011,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,12,1082
37.335721,123.0,6.9,1121,2015,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,13,1391
198.372395,147.0,7.1,7241,2016,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,4,94
29.660993,115.0,6.3,706,2015,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10,1,581
11.095914,96.0,5.9,134,1995,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,9,7,510
18.025206,96.0,6.9,270,1985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,7,546
2.380332,99.0,5.6,59,2010,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,975
20.544999,101.0,7.0,423,2010,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,238
3.792015,90.0,6.2,37,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,12,183
62.01056,120.0,7.1,3423,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,2,123
19.224754,93.0,5.4,334,2004,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,7,510
11.892615,109.0,6.0,173,2010,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,1123
47.51363,105.0,7.5,3601,1990,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,11,14,1602
23.531721,99.0,5.9,901,2008,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,10,8,7
82.185281,108.0,6.1,1536,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,1461
3.426314,126.0,7.2,79,1938,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,5,505
21.891078,113.0,6.8,577,1998,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,13,1,1685
26.595983,131.0,7.3,453,2002,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,934
15.262492000000002,93.0,6.0,381,2005,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,7,546
8.927137,104.0,6.1,204,2002,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7,1639
5.588652,105.0,6.8,81,1998,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,144
10.787322,93.0,6.8,97,2011,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,13
63.473086,94.0,6.8,1519,2015,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,9,2,1607
14.017809,104.0,7.3,221,2013,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1353
2.808428,104.0,6.2,71,1990,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,11,15,1322
43.791745,102.0,7.1,763,2014,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1594
13.223111,88.0,6.6,215,1972,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,1728
3.415534,94.0,5.0,40,2000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,420
47.559928,113.0,7.0,2025,2012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,886
3.5885290000000003,144.0,6.0,24,2005,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,78
10.664202,89.0,7.0,200,1973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,16,1728
30.934688,80.0,5.8,816,2010,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,10,4,786
46.160048,167.0,7.1,1910,2002,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,17,1057
9.136965,107.0,7.0,202,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,3,702
4.688212,87.0,5.4,268,2006,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,10,8,1494
20.792603,98.0,6.2,351,2009,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,10,4,390
13.455373000000002,91.0,6.9,291,1983,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,500
0.500753,105.0,4.6,5,2011,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,212
4.66891,104.0,6.8,4097,2000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,8,199
3.857526,104.0,6.3,3525,2006,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10,8,180
2.986286,121.0,6.1,29,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,3,1667
12.741073,120.0,6.2,205,2007,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,4,541
35.310712,97.0,6.5,1356,2001,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,1478
8.085872,127.0,5.9,159,2000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,455
44.108427,140.0,7.1,4116,2005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,5,551
43.40352,164.0,7.5,1971,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,1340
8.429295,107.0,7.6,127,1970,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,140
11.882563,112.0,5.7,197,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,2,1731
9.499325,107.0,6.6,258,1988,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11,2,261
45.149948,123.0,6.5,1375,2008,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1379
42.472324,141.0,7.2,1417,2014,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,353
3.0543400000000003,95.0,4.7,33,2004,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,11,1,1066
42.006908,106.0,6.9,1946,2000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,13,9,1008
3.352702,90.0,5.4,58,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1168
46.509071,135.0,7.9,4665,1983,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,1342
41.298723,115.0,6.9,760,1963,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,4,1586
1.478505,107.0,4.6,17,1991,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,10,1,1569
3.362045,111.0,6.1,152,2004,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,1,76
49.517264,109.0,7.2,1170,2012,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10,6,346
3.379454,110.0,5.4,44,1996,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,11,4,1198
