Actual,Predicted
14.375246910060119,14.19216280333667
19.723866339342894,18.63253421580829
18.762904601104015,17.496221002757412
19.158783594013762,18.388910055439332
19.04002076864729,19.320905471204952
17.86248202649813,17.28442803740849
16.535443347319898,16.08872903795475
12.779038917833734,15.357676219355497
18.708461606524242,19.048006311315408
19.479677573832053,18.370656829647974
20.3163380811905,18.838106321721217
19.68829835673614,18.704893320211365
15.89831780430041,13.696215762634438
18.04340035854838,18.30253799691541
17.480135868971043,17.800374619249016
18.195258836655164,17.33362058727408
17.84617798794684,17.736611332566866
18.155018525207108,18.11203499867317
19.097602973991506,18.471792741560154
18.705107523683473,17.53596858027959
18.066594275589733,15.939903149312174
14.845668401596463,15.375256373161514
19.174002543916377,17.837726684633378
17.001405317723844,17.172986930391414
15.201804919084164,14.822993552004148
19.45943927902544,17.996918893390482
18.000072368153567,17.321920492068553
16.38045991542581,15.783761462111979
17.87695939008874,17.78009732991121
16.817092637987923,18.603690180895835
20.466214650748363,20.355407181849095
11.920235536752422,16.59200283924158
15.306177321719073,16.797798382035534
18.771651918279936,18.09719458851395
16.20462612900125,16.862505062495305
18.302806940426702,17.84626285687052
18.45885676737654,17.78162296323093
15.733023584053031,12.583925058268045
18.21332153684937,17.30609560492559
18.811915363922097,17.47997086341687
19.542168287499184,18.66956413635889
17.29624005543166,17.111642747457296
20.748437466497155,19.758120306956318
14.978661367769956,15.852327788770838
18.894321612914606,18.088482226390973
17.749932777421876,17.850903022975825
17.50439001207821,16.285894809303546
17.616079944648842,16.952752317508462
15.068273526459642,16.46342591783117
18.53637394408957,18.335310978628563
17.334638134824687,18.3626541629543
17.599700191882537,18.57239669730959
17.826442441924097,19.180311964728705
19.368556313591693,18.130018477906763
18.600952518043083,17.80929403231604
18.815503185931927,18.533391248765838
16.287856484454082,17.752697213716043
18.93483026345129,18.46090569808979
18.612523059148433,18.876903436596823
20.19857685773933,18.974973468012305
17.08317730890638,17.34744751633885
15.560914172685436,17.034319889819603
19.98555533850266,19.152755120425464
18.9964035882656,17.540262377417697
19.21865936473441,18.62921313106712
14.664024250356675,15.599362609429605
16.92051073837058,17.314650683087013
17.509452675145663,17.683981510560027
17.73651921126677,16.786704186638364
19.954354446042554,20.246825689731327
13.997832114758229,14.013635593808095
18.159315979817958,16.60481832157284
16.126993249665578,17.450216183945283
16.77828405942415,16.49196011862743
19.02116423964889,18.371461744792335
16.239752329917245,17.703018383947654
16.330979551584914,15.884675754774657
14.693235082449513,16.815352328025437
19.22721122439934,18.41008021068175
16.187561730464694,15.072968484615398
15.929234799506926,16.744348815118947
18.901700812535807,19.33991752359455
17.159836625745815,20.32130159940039
17.46275802814675,15.49841123676571
20.646695111627153,20.41808969285858
20.590829054160746,19.48368413843686
19.32178925901524,17.54779868125988
18.204747808550866,18.107971234141328
17.540775146274704,18.261645313531194
13.060375201370237,16.257785796346816
18.506686636445174,19.286938548687164
18.73429482647771,17.454419044106448
17.03590111504618,18.1756940770129
16.302188305099698,18.284933750869723
17.490783537419354,17.243876128061064
18.686752496415604,18.76528495093704
16.508966512576144,15.628262084053022
12.666657052859417,14.911526373230743
17.60009497758077,19.338145596054915
20.148463766938043,20.057092927063184
16.065731151456433,17.566578896519633
14.583160204283677,14.026400744758044
19.18860696180859,18.944462471618742
15.192936208069304,17.71882471593606
15.063786618182299,16.45952171354769
17.281802649812192,18.407276825342027
17.034386382832476,18.722626685617353
17.490257466443865,16.752080494460085
15.745871876629957,14.749451337076152
17.559946967879608,17.770386919400156
18.358805340234277,18.27686569960957
18.22790476967492,18.150583708941454
18.95044249618342,17.72595685385132
17.97097859794565,17.446436410390998
18.886772406424118,18.78894243175398
17.84030852399362,18.322479823714097
11.585794813203101,14.077389938601765
17.15779399751275,16.460368383318006
18.038448095124515,18.04404284048987
16.40705458287798,16.471672672651348
19.356774930573337,18.135398227599666
19.408088190627407,18.26686495969298
19.061795198918137,18.59055233417546
18.939341171331822,18.890672273348155
16.25804461932129,16.2093678549116
12.85165640915851,15.948997559056831
17.92823379296389,16.485336322465674
16.742001375565327,14.240826556399815
19.481064529730414,19.75812030695632
15.823507788332392,16.314436473338823
17.392441314150474,17.627066835537597
17.127435134808035,17.710390446853765
19.176213075687084,18.216164753668302
16.224781697711506,16.95699351860134
14.500959180526555,16.558047005817695
17.22995316637645,16.494516154209457
21.33576364434852,20.41808969285858
14.880212674229888,15.966825641351443
16.060495351265903,18.67155176877123
16.756198880625096,15.794668464269646
17.798052118432103,18.02966311548391
15.594361063899415,17.806550523657695
16.731641026632808,17.774884007451828
14.77868487573728,15.050806601848736
18.546203554571143,18.17112915668483
21.748577807169436,20.362439145875015
19.41921553351942,18.895131195839667
18.67738332668889,18.223853742202873
19.845441247550987,18.862283760426756
20.420266655562724,19.265261507951724
16.64872390202049,15.625940143946377
12.672889953842668,16.653721518216834
12.855649266055352,16.020723818133888
17.47888649454328,16.70953886968625
18.542959259778954,17.277497206336285
19.31703979708356,20.0155074429662
18.43620890558554,17.856074674066928
18.99375662840879,18.156726256967787
17.15483253590834,15.486757512085001
18.168525892614916,18.36299258853386
19.654615616769895,19.016782325349503
18.019849637255362,17.686511740831573
20.535730713099568,19.072938863245135
11.20783948598991,13.878369598678152
15.517217485089766,17.333175577371758
19.628491175159517,19.74090383105921
17.856285799017343,16.67993566490759
20.479621499454815,19.453716963391848
19.977080273902235,19.763159204762783
17.068665444575597,17.43382274636117
15.80231241339563,15.803444253778016
18.935288358965003,18.612644045173823
16.706786906594843,17.17675208002445
17.596241239324804,18.519191482912653
17.286512881295117,17.18919555885415
15.955576721460545,17.960681495324675
17.07402485486621,18.216623035328475
